Velocity	Data	Baseline	Fit	Sextet
6.583211e+00	9.711000e+03	9.754562e+03	9.644782e+03	9.644782e+03
6.643112e+00	9.746000e+03	9.754562e+03	9.670729e+03	9.670729e+03
6.702794e+00	9.596000e+03	9.754562e+03	9.669552e+03	9.669552e+03
6.762253e+00	9.668000e+03	9.754562e+03	9.666480e+03	9.666480e+03
6.821487e+00	9.561000e+03	9.754562e+03	9.689930e+03	9.689930e+03
6.880496e+00	9.705000e+03	9.754562e+03	9.707510e+03	9.707510e+03
6.939275e+00	9.713000e+03	9.754562e+03	9.715425e+03	9.715425e+03
6.997823e+00	9.731000e+03	9.754562e+03	9.718463e+03	9.718463e+03
7.056138e+00	9.775000e+03	9.754562e+03	9.716749e+03	9.716749e+03
7.114217e+00	9.640000e+03	9.754562e+03	9.712678e+03	9.712678e+03
7.172059e+00	9.717000e+03	9.754562e+03	9.718945e+03	9.718945e+03
7.229661e+00	9.582000e+03	9.754562e+03	9.727268e+03	9.727268e+03
7.287022e+00	9.552000e+03	9.754562e+03	9.731597e+03	9.731597e+03
7.344137e+00	9.500000e+03	9.754562e+03	9.734117e+03	9.734117e+03
7.401007e+00	9.586000e+03	9.754562e+03	9.735865e+03	9.735865e+03
7.457628e+00	9.688000e+03	9.754562e+03	9.737216e+03	9.737216e+03
7.513999e+00	9.754000e+03	9.754562e+03	9.738328e+03	9.738328e+03
7.570117e+00	9.710000e+03	9.754562e+03	9.739277e+03	9.739277e+03
7.625980e+00	9.686000e+03	9.754562e+03	9.740108e+03	9.740108e+03
7.681586e+00	9.845000e+03	9.754562e+03	9.740846e+03	9.740846e+03
7.736934e+00	9.609000e+03	9.754562e+03	9.741509e+03	9.741509e+03
7.792020e+00	9.707000e+03	9.754562e+03	9.742110e+03	9.742110e+03
7.846843e+00	9.797000e+03	9.754562e+03	9.742659e+03	9.742659e+03
7.901401e+00	9.825000e+03	9.754562e+03	9.743162e+03	9.743162e+03
7.955691e+00	9.558000e+03	9.754562e+03	9.743626e+03	9.743626e+03
8.009713e+00	9.541000e+03	9.754562e+03	9.744055e+03	9.744055e+03
8.063463e+00	1.004100e+04	9.754562e+03	9.744453e+03	9.744453e+03
8.116939e+00	9.526000e+03	9.754562e+03	9.744824e+03	9.744824e+03
8.170140e+00	9.700000e+03	9.754562e+03	9.745170e+03	9.745170e+03
8.223064e+00	9.555000e+03	9.754562e+03	9.745493e+03	9.745493e+03
8.275708e+00	9.703000e+03	9.754562e+03	9.745796e+03	9.745796e+03
8.328071e+00	9.722000e+03	9.754562e+03	9.746080e+03	9.746080e+03
8.380151e+00	9.744000e+03	9.754562e+03	9.746348e+03	9.746348e+03
8.431946e+00	9.660000e+03	9.754562e+03	9.746600e+03	9.746600e+03
8.483453e+00	9.851000e+03	9.754562e+03	9.746838e+03	9.746838e+03
8.534671e+00	9.612000e+03	9.754562e+03	9.747063e+03	9.747063e+03
8.585598e+00	9.590000e+03	9.754562e+03	9.747276e+03	9.747276e+03
8.636231e+00	9.764000e+03	9.754562e+03	9.747477e+03	9.747477e+03
8.686570e+00	9.619000e+03	9.754562e+03	9.747669e+03	9.747669e+03
8.736612e+00	9.793000e+03	9.754562e+03	9.747850e+03	9.747850e+03
8.786356e+00	9.794000e+03	9.754562e+03	9.748023e+03	9.748023e+03
8.835798e+00	9.750000e+03	9.754562e+03	9.748187e+03	9.748187e+03
8.884939e+00	9.786000e+03	9.754562e+03	9.748344e+03	9.748344e+03
8.933775e+00	9.645000e+03	9.754562e+03	9.748493e+03	9.748493e+03
8.982305e+00	9.774000e+03	9.754562e+03	9.748636e+03	9.748636e+03
9.030526e+00	9.728000e+03	9.754562e+03	9.748772e+03	9.748772e+03
9.078439e+00	9.890000e+03	9.754562e+03	9.748902e+03	9.748902e+03
9.126039e+00	9.615000e+03	9.754562e+03	9.749027e+03	9.749027e+03
9.173326e+00	9.692000e+03	9.754562e+03	9.749146e+03	9.749146e+03
9.220298e+00	9.845000e+03	9.754562e+03	9.749261e+03	9.749261e+03
9.266953e+00	9.774000e+03	9.754562e+03	9.749370e+03	9.749370e+03
9.313290e+00	9.768000e+03	9.754562e+03	9.749476e+03	9.749476e+03
9.359306e+00	9.742000e+03	9.754562e+03	9.749577e+03	9.749577e+03
9.404999e+00	9.910000e+03	9.754562e+03	9.749674e+03	9.749674e+03
9.450369e+00	9.736000e+03	9.754562e+03	9.749767e+03	9.749767e+03
9.495414e+00	9.583000e+03	9.754562e+03	9.749857e+03	9.749857e+03
9.540131e+00	9.833000e+03	9.754562e+03	9.749943e+03	9.749943e+03
9.584519e+00	9.782000e+03	9.754562e+03	9.750026e+03	9.750026e+03
9.628576e+00	9.697000e+03	9.754562e+03	9.750106e+03	9.750106e+03
9.672301e+00	9.580000e+03	9.754562e+03	9.750183e+03	9.750183e+03
9.715693e+00	9.514000e+03	9.754562e+03	9.750258e+03	9.750258e+03
9.758748e+00	9.731000e+03	9.754562e+03	9.750330e+03	9.750330e+03
9.801467e+00	9.868000e+03	9.754562e+03	9.750399e+03	9.750399e+03
9.843846e+00	9.529000e+03	9.754562e+03	9.750466e+03	9.750466e+03
9.885885e+00	9.694000e+03	9.754562e+03	9.750530e+03	9.750530e+03
9.927583e+00	9.899000e+03	9.754562e+03	9.750593e+03	9.750593e+03
9.968936e+00	9.849000e+03	9.754562e+03	9.750653e+03	9.750653e+03
1.000994e+01	9.763000e+03	9.754562e+03	9.750712e+03	9.750712e+03
1.005061e+01	9.855000e+03	9.754562e+03	9.750768e+03	9.750768e+03
1.009092e+01	9.881000e+03	9.754562e+03	9.750823e+03	9.750823e+03
1.013088e+01	9.635000e+03	9.754562e+03	9.750876e+03	9.750876e+03
1.017050e+01	9.694000e+03	9.754562e+03	9.750927e+03	9.750927e+03
1.020976e+01	9.680000e+03	9.754562e+03	9.750977e+03	9.750977e+03
1.024866e+01	9.687000e+03	9.754562e+03	9.751025e+03	9.751025e+03
1.028721e+01	9.730000e+03	9.754562e+03	9.751072e+03	9.751072e+03
1.032541e+01	9.718000e+03	9.754562e+03	9.751117e+03	9.751117e+03
1.036324e+01	9.737000e+03	9.754562e+03	9.751161e+03	9.751161e+03
1.040072e+01	9.833000e+03	9.754562e+03	9.751203e+03	9.751203e+03
1.043783e+01	9.673000e+03	9.754562e+03	9.751244e+03	9.751244e+03
1.047458e+01	9.498000e+03	9.754562e+03	9.751284e+03	9.751284e+03
1.051097e+01	9.764000e+03	9.754562e+03	9.751323e+03	9.751323e+03
1.054699e+01	9.804000e+03	9.754562e+03	9.751361e+03	9.751361e+03
1.058264e+01	9.852000e+03	9.754562e+03	9.751398e+03	9.751398e+03
1.061793e+01	9.751000e+03	9.754562e+03	9.751433e+03	9.751433e+03
1.065284e+01	9.884000e+03	9.754562e+03	9.751468e+03	9.751468e+03
1.068739e+01	9.668000e+03	9.754562e+03	9.751502e+03	9.751502e+03
1.072156e+01	9.653000e+03	9.754562e+03	9.751534e+03	9.751534e+03
1.075536e+01	9.797000e+03	9.754562e+03	9.751566e+03	9.751566e+03
1.078879e+01	9.800000e+03	9.754562e+03	9.751597e+03	9.751597e+03
1.082184e+01	9.798000e+03	9.754562e+03	9.751627e+03	9.751627e+03
1.085451e+01	9.666000e+03	9.754562e+03	9.751656e+03	9.751656e+03
1.088680e+01	9.764000e+03	9.754562e+03	9.751684e+03	9.751684e+03
1.091871e+01	9.699000e+03	9.754562e+03	9.751712e+03	9.751712e+03
1.095025e+01	9.793000e+03	9.754562e+03	9.751739e+03	9.751739e+03
1.098140e+01	9.823000e+03	9.754562e+03	9.751765e+03	9.751765e+03
1.101217e+01	9.673000e+03	9.754562e+03	9.751790e+03	9.751790e+03
1.104255e+01	9.847000e+03	9.754562e+03	9.751815e+03	9.751815e+03
1.107255e+01	9.726000e+03	9.754562e+03	9.751839e+03	9.751839e+03
1.110216e+01	9.871000e+03	9.754562e+03	9.751862e+03	9.751862e+03
1.113138e+01	9.695000e+03	9.754562e+03	9.751885e+03	9.751885e+03
1.116022e+01	9.715000e+03	9.754562e+03	9.751907e+03	9.751907e+03
1.118866e+01	9.893000e+03	9.754562e+03	9.751929e+03	9.751929e+03
1.121671e+01	9.863000e+03	9.754562e+03	9.751950e+03	9.751950e+03
1.124437e+01	9.658000e+03	9.754562e+03	9.751970e+03	9.751970e+03
1.127164e+01	9.491000e+03	9.754562e+03	9.751990e+03	9.751990e+03
1.129852e+01	9.677000e+03	9.754562e+03	9.752010e+03	9.752010e+03
1.132500e+01	9.536000e+03	9.754562e+03	9.752029e+03	9.752029e+03
1.135108e+01	9.707000e+03	9.754562e+03	9.752047e+03	9.752047e+03
1.137676e+01	9.545000e+03	9.754562e+03	9.752065e+03	9.752065e+03
1.140205e+01	9.668000e+03	9.754562e+03	9.752082e+03	9.752082e+03
1.142694e+01	9.698000e+03	9.754562e+03	9.752099e+03	9.752099e+03
1.145143e+01	9.666000e+03	9.754562e+03	9.752116e+03	9.752116e+03
1.147551e+01	9.822000e+03	9.754562e+03	9.752132e+03	9.752132e+03
1.149920e+01	9.596000e+03	9.754562e+03	9.752147e+03	9.752147e+03
1.152248e+01	9.752000e+03	9.754562e+03	9.752162e+03	9.752162e+03
1.154536e+01	9.714000e+03	9.754562e+03	9.752177e+03	9.752177e+03
1.156784e+01	9.597000e+03	9.754562e+03	9.752191e+03	9.752191e+03
1.158991e+01	9.767000e+03	9.754562e+03	9.752205e+03	9.752205e+03
1.161157e+01	9.955000e+03	9.754562e+03	9.752219e+03	9.752219e+03
1.163283e+01	9.733000e+03	9.754562e+03	9.752232e+03	9.752232e+03
1.165367e+01	9.620000e+03	9.754562e+03	9.752245e+03	9.752245e+03
1.167411e+01	9.851000e+03	9.754562e+03	9.752257e+03	9.752257e+03
1.169415e+01	9.846000e+03	9.754562e+03	9.752269e+03	9.752269e+03
1.171377e+01	9.799000e+03	9.754562e+03	9.752281e+03	9.752281e+03
1.173298e+01	9.986000e+03	9.754562e+03	9.752293e+03	9.752293e+03
1.175177e+01	9.747000e+03	9.754562e+03	9.752304e+03	9.752304e+03
1.177016e+01	9.805000e+03	9.754562e+03	9.752314e+03	9.752314e+03
1.178813e+01	9.767000e+03	9.754562e+03	9.752325e+03	9.752325e+03
1.180569e+01	9.750000e+03	9.754562e+03	9.752335e+03	9.752335e+03
1.182284e+01	9.791000e+03	9.754562e+03	9.752345e+03	9.752345e+03
1.183957e+01	9.691000e+03	9.754562e+03	9.752354e+03	9.752354e+03
1.185588e+01	9.593000e+03	9.754562e+03	9.752364e+03	9.752364e+03
1.187178e+01	9.874000e+03	9.754562e+03	9.752372e+03	9.752372e+03
1.188726e+01	9.788000e+03	9.754562e+03	9.752381e+03	9.752381e+03
1.190233e+01	9.799000e+03	9.754562e+03	9.752389e+03	9.752389e+03
1.191698e+01	9.776000e+03	9.754562e+03	9.752397e+03	9.752397e+03
1.193120e+01	9.802000e+03	9.754562e+03	9.752405e+03	9.752405e+03
1.194501e+01	9.781000e+03	9.754562e+03	9.752413e+03	9.752413e+03
1.195840e+01	9.649000e+03	9.754562e+03	9.752420e+03	9.752420e+03
1.197137e+01	9.755000e+03	9.754562e+03	9.752427e+03	9.752427e+03
1.198392e+01	9.796000e+03	9.754562e+03	9.752434e+03	9.752434e+03
1.199605e+01	9.896000e+03	9.754562e+03	9.752440e+03	9.752440e+03
1.200776e+01	9.770000e+03	9.754562e+03	9.752446e+03	9.752446e+03
1.201904e+01	9.692000e+03	9.754562e+03	9.752452e+03	9.752452e+03
1.202990e+01	9.789000e+03	9.754562e+03	9.752458e+03	9.752458e+03
1.204034e+01	9.657000e+03	9.754562e+03	9.752463e+03	9.752463e+03
1.205036e+01	9.818000e+03	9.754562e+03	9.752469e+03	9.752469e+03
1.205995e+01	9.934000e+03	9.754562e+03	9.752474e+03	9.752474e+03
1.206912e+01	9.903000e+03	9.754562e+03	9.752478e+03	9.752478e+03
1.207787e+01	9.790000e+03	9.754562e+03	9.752483e+03	9.752483e+03
1.208619e+01	9.647000e+03	9.754562e+03	9.752487e+03	9.752487e+03
1.209409e+01	9.640000e+03	9.754562e+03	9.752491e+03	9.752491e+03
1.210156e+01	9.871000e+03	9.754562e+03	9.752495e+03	9.752495e+03
1.210860e+01	9.634000e+03	9.754562e+03	9.752498e+03	9.752498e+03
1.211522e+01	9.744000e+03	9.754562e+03	9.752502e+03	9.752502e+03
1.212142e+01	9.630000e+03	9.754562e+03	9.752505e+03	9.752505e+03
1.212718e+01	9.764000e+03	9.754562e+03	9.752508e+03	9.752508e+03
1.213253e+01	9.643000e+03	9.754562e+03	9.752510e+03	9.752510e+03
1.213744e+01	9.789000e+03	9.754562e+03	9.752513e+03	9.752513e+03
1.214193e+01	9.840000e+03	9.754562e+03	9.752515e+03	9.752515e+03
1.214599e+01	9.850000e+03	9.754562e+03	9.752517e+03	9.752517e+03
1.214962e+01	9.743000e+03	9.754562e+03	9.752519e+03	9.752519e+03
1.215283e+01	9.782000e+03	9.754562e+03	9.752521e+03	9.752521e+03
1.215561e+01	9.796000e+03	9.754562e+03	9.752522e+03	9.752522e+03
1.215796e+01	9.694000e+03	9.754562e+03	9.752523e+03	9.752523e+03
1.215989e+01	9.712000e+03	9.754562e+03	9.752524e+03	9.752524e+03
1.216138e+01	9.807000e+03	9.754562e+03	9.752525e+03	9.752525e+03
1.216245e+01	9.685000e+03	9.754562e+03	9.752525e+03	9.752525e+03
1.216309e+01	9.709000e+03	9.754562e+03	9.752526e+03	9.752526e+03
